TC_Case_ID	Module	Sub Module	Name	Objective	Precondition	Test Data	Steps	Expected Results	Executed By	Impacted By	Impacted Area	Status	Jira ID	Remarks	Category
TC_ADDR_001	Address Verification	Address Entry Screen	Verify Address Entry Screen UI elements	To ensure all required UI elements are present and correctly displayed on the initial address entry screen.	User has completed phone verification, entered Full Name and Date of Birth, and is navigated to the "Enter Address" screen.	N/A	1. Observe the "Enter Address" screen.	1. A prominent "Address Search Input Field" is displayed. 2. A descriptive label like "Enter your address" is present above or within the input field. 3. A "Continue" button is present, initially disabled or enabled based on input state. 4. No address suggestion dropdown is visible initially.	None	None	None	Not Executed		P0
TC_ADDR_002	Address Verification	Address Entry Screen	Verify "Address Search Input Field" placeholder text	To ensure the address search input field has appropriate placeholder text.	User is on the "Enter Address" screen.	N/A	1. Observe the "Address Search Input Field".	1. The "Address Search Input Field" displays a placeholder text such as "Search for address" or "Start typing your address".	None	None	None	Not Executed		P1
TC_ADDR_003	Address Verification	Address Entry Screen	Verify "Continue" button initial state	To ensure the "Continue" button is initially disabled when no address is entered.	User is on the "Enter Address" screen.	N/A	1. Observe the "Continue" button.	1. The "Continue" button is disabled.	None	None	None	Not Executed		P1
TC_ADDR_004	Address Verification	Address Search	Verify address search input field functionality	To ensure the user can type into the address search input field.	User is on the "Enter Address" screen.	"123 Main Street"	1. Tap on the "Address Search Input Field". 2. Type "123 Main Street".	1. The cursor appears in the input field. 2. The entered text "123 Main Street" is displayed correctly in the input field.	None	None	None	Not Executed		P0
TC_ADDR_005	Address Verification	Address Search	Verify debounce logic for API calls	To ensure the Melissa GEE API is called only after a pause in typing, preventing excessive calls.	User is on the "Enter Address" screen.	"1600 Amphitheatre Pkwy"	1. Rapidly type "1600 Amphitheatre Pkwy" into the "Address Search Input Field" without pausing. 2. Pause typing for a short duration (e.g., 500ms).	1. No address suggestions appear immediately while typing rapidly. 2. After pausing, address suggestions appear, indicating the API call was triggered by the debounce logic.	None	None	None	Not Executed		P0
TC_ADDR_006	Address Verification	Address Search	Verify API trigger with ~4 words input	To ensure the Melissa GEE API is triggered when approximately 4 words are entered.	User is on the "Enter Address" screen.	"1600 Amphitheatre Pkwy, Mountain"	1. Type "1600 Amphitheatre Pkwy, Mountain" into the "Address Search Input Field". 2. Pause typing.	1. Address suggestions are displayed in a dropdown below the input field.	None	None	None	Not Executed		P0
TC_ADDR_007	Address Verification	Address Search	Verify API trigger with ~50% expected address length	To ensure the Melissa GEE API is triggered when approximately 50% of the expected address length is reached.	User is on the "Enter Address" screen.	"1600 Amphitheatre Pkwy, Mountain View, CA 94043" (assuming this is ~50% of a full address)	1. Type "1600 Amphitheatre Pkwy, Mountain View, CA 94043" into the "Address Search Input Field". 2. Pause typing.	1. Address suggestions are displayed in a dropdown below the input field.	None	None	None	Not Executed		P0
TC_ADDR_008	Address Verification	Address Search	Verify display of address suggestions	To ensure matched address suggestions are displayed correctly in a dropdown.	User is on the "Enter Address" screen.	"1600 Amphitheatre Pkwy"	1. Type "1600 Amphitheatre Pkwy" into the "Address Search Input Field". 2. Pause typing.	1. A dropdown list of address suggestions appears below the input field. 2. Suggestions are clearly readable and distinct.	None	None	None	Not Executed		P0
TC_ADDR_009	Address Verification	Address Search	Verify no suggestions for invalid input	To ensure no suggestions are displayed for an invalid or non-existent address.	User is on the "Enter Address" screen.	"asdfghjkl123"	1. Type "asdfghjkl123" into the "Address Search Input Field". 2. Pause typing.	1. No address suggestions are displayed. 2. The dropdown remains empty or disappears.	None	None	None	Not Executed		P1
TC_ADDR_010	Address Verification	Address Search	Verify "No results found" message	To ensure an appropriate message is displayed when no address suggestions are found.	User is on the "Enter Address" screen.	"asdfghjkl123"	1. Type "asdfghjkl123" into the "Address Search Input Field". 2. Pause typing.	1. A "No results found" or similar message is displayed in the suggestion dropdown area.	None	None	None	Not Executed		P1
